UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U104793,2,8,159,PR101042,WINDOWS,PR100373,8,52
U104794,0,0,78,PRODUCT101,WINDOWS,PR100339,0,0
U104795,3,3,82,PR100083,WINDOWS,PR100083,9,15
U104796,1,1,449,PR100083,ANDROID,PR100083,1,0
U104797,0,1,73,PR100873,WINDOWS,PR100873,1,0
U104798,2,4,344,PR100461,IOS,PR100036,6,5
U104799,3,8,53,PR100110,WINDOWS,PR100060,7,13
U104800,3,1,225,PR100198,WINDOWS,PR100198,3,0
U104801,1,1,339,PR101047,ANDROID,PR101047,1,0
U104802,2,2,392,PR100187,MAC OS X,PR100187,0,4
U104803,1,1,1049,PR100403,WINDOWS,PR100403,1,6
U104804,4,4,153,PR101182,WINDOWS,PR101018,7,6
U104805,2,2,46,PR100025,ANDROID,PR100025,1,1
U104806,4,12,115,PR100166,WINDOWS,PR100166,14,19
U104807,1,1,767,PR100017,WINDOWS,PR100017,1,0
U104808,1,1,1089,PRODUCT101,ANDROID,PRODUCT101,0,10
U104809,1,2,105,PR100321,MAC OS X,PR100321,3,0
U104810,1,4,163,PR100457,WINDOWS,PR100457,1,2
U104811,1,2,1949,PR103726,ANDROID,PR103726,2,3
U104812,5,14,107,PR100102,WINDOWS,PR100254,16,17
U104813,3,4,436,PR100135,LINUX,PR100135,4,17
U104814,2,4,83,PR100166,WINDOWS,PR100166,5,4
U104815,1,1,1052,PR100948,WINDOWS,PR100948,1,0
U104816,3,16,52,PR100166,WINDOWS,PR100180,18,25
U104817,1,1,122,PR100055,WINDOWS,PR100055,1,0
U104818,1,2,43,PR100339,WINDOWS,PR100339,1,1
U104819,3,4,589,PR100055,WINDOWS,PR100268,3,1
U104820,2,2,1419,PR100159,ANDROID,PR100159,2,0
U104821,1,1,439,PRODUCT101,WINDOWS,PR100121,0,4
U104822,1,1,256,PR100527,ANDROID,PR100527,2,0
U104823,2,8,152,PR101042,WINDOWS,PR100217,2,1
U104824,3,4,269,PR100901,WINDOWS,PR100373,9,23
U104825,4,7,1371,PR100450,WINDOWS,PR100070,7,3
U104826,3,4,243,PR100614,WINDOWS,PR100872,4,7
U104827,3,2,1780,PR100044,WINDOWS,PR100044,4,1
U104828,1,1,176,PR100747,ANDROID,PR100747,1,0
U104829,0,0,68,PRODUCT101,ANDROID,PR100895,0,0
U104830,1,1,41,PR100028,WINDOWS,PR100028,1,0
U104831,3,7,426,PR100166,ANDROID,PR100862,4,1
U104832,3,1,945,PR100515,WINDOWS,PR100515,2,10
U104833,2,3,296,PR100153,ANDROID,PR100153,3,0
U104834,1,1,56,PRODUCT101,WINDOWS,PRODUCT101,0,1
U104835,2,3,2032,PR100017,WINDOWS,PR100017,3,3
U104836,3,9,48,PR100340,ANDROID,PR100340,8,6
U104837,1,1,65,PR100025,ANDROID,PR100025,1,0
U104838,3,4,848,PR100234,ANDROID,PR100025,4,2
U104839,4,13,1095,PR101389,MAC OS X,PR101389,4,2
U104840,3,1,1216,PR100014,ANDROID,PR100014,5,0
U104841,1,2,66,PR100481,WINDOWS,PR100003,1,1
U104842,2,11,243,PR100051,WINDOWS,PR100051,16,28
U104843,4,1,181,PR100185,WINDOWS,PR100185,6,0
U104844,2,8,807,PR100908,WINDOWS,PR100047,9,10
U104845,1,1,215,PR100113,WINDOWS,PR100113,1,0
U104846,1,1,384,PR100859,WINDOWS,PR100859,1,0
U104847,2,2,250,PR101239,WINDOWS,PR101239,2,0
U104848,1,1,297,PR100859,WINDOWS,PR100859,1,0
U104849,0,0,326,PRODUCT101,ANDROID,PR100017,0,0
U104850,2,3,664,PR100050,WINDOWS,PR100050,2,4
U104851,4,4,199,PR100348,WINDOWS,PR100348,4,2
U104852,3,8,546,PR100166,ANDROID,PR100166,6,12
U104853,1,1,810,PR100017,ANDROID,PR100017,1,1
U104854,2,3,110,PR100133,WINDOWS,PR100133,2,0
U104855,3,6,47,PR101534,ANDROID,PR101534,5,2
U104856,0,2,985,PR100483,ANDROID,PR100483,0,0
U104857,1,3,83,PR100060,MAC OS X,PR100060,1,0
U104858,1,1,663,PR100017,WINDOWS,PR100017,2,2
U104859,1,4,41,PR101764,WINDOWS,PR100910,2,0
U104860,1,4,48,PR100113,WINDOWS,PR100432,2,0
U104861,1,1,116,PR100730,WINDOWS,PR100730,1,4
U104862,6,23,1165,PR101042,UBUNTU,PR101042,121,805
U104863,1,1,229,PR100113,WINDOWS,PR100113,1,0
U104864,3,6,2255,PR100015,WINDOWS,PR100308,11,12
U104865,6,24,453,PR100210,ANDROID,PR100210,20,1
U104866,1,1,860,PR100236,WINDOWS,PR100236,1,0
U104867,1,10,90,PR100166,WINDOWS,PR100083,4,65
U104868,1,1,126,PR100885,WINDOWS,PR100885,1,0
U104869,4,10,558,PR100123,WINDOWS,PR102229,19,54
U104870,2,3,985,PR100359,WINDOWS,PR100167,3,1
U104871,1,1,821,PR100359,ANDROID,PR100359,1,0
U104872,2,1,935,PR101161,ANDROID,PR101161,2,0
U104873,1,2,862,PR100767,WINDOWS,PR100767,1,1
U104874,1,2,692,PR102648,WINDOWS,PR102648,3,0
U104875,2,10,114,PR100102,WINDOWS,PR100102,13,42
U104876,1,1,64,PR100044,WINDOWS,PR100044,1,0
U104877,1,1,230,PR100166,ANDROID,PR100166,2,0
U104878,3,4,643,PR100446,LINUX,PR100446,1,4
U104879,1,6,58,PR100287,WINDOWS,PR102655,16,56
U104880,1,1,131,PR100928,WINDOWS,PR100928,1,0
U104881,1,1,129,PR100339,ANDROID,PR100339,1,0
U104882,2,20,448,PR100123,MAC OS X,PR100928,24,52
U104883,1,8,1026,PR100578,LINUX,PR100209,9,1
U104884,2,2,388,PR100252,IOS,PR100252,2,1
U104885,2,25,523,PR100390,WINDOWS,PR100246,7,2
U104886,3,18,638,PR100390,WINDOWS,PR100004,27,16
U104887,1,1,41,PR100017,WINDOWS,PR100017,1,1
U104888,3,5,109,PR101575,ANDROID,PR101575,2,2
U104889,5,11,270,PR100578,WINDOWS,PR100844,11,13
U104890,1,1,232,PR100134,WINDOWS,PR100134,1,0
U104891,1,1,290,PR100017,ANDROID,PR100017,1,2
U104892,1,4,1331,PR100015,ANDROID,PR100015,1,0
U104893,1,1,365,PRODUCT101,WINDOWS,PRODUCT101,0,9
U104894,1,2,1208,PR100166,WINDOWS,PR100166,3,1
U104895,1,1,1640,PR100006,ANDROID,PR100006,1,0
U104896,2,3,1073,PR101421,WINDOWS,PR100066,4,2
U104897,2,5,175,PR101112,WINDOWS,PR102487,5,4
U104898,1,3,199,PR100035,WINDOWS,PR100035,1,0
U104899,1,1,56,PR100060,ANDROID,PR100060,1,0
U104900,2,1,139,PR100654,WINDOWS,PR100654,2,22
U104901,1,6,336,PR100166,WINDOWS,PR100166,4,3
U104902,2,5,82,PR100277,WINDOWS,PR100277,2,2
U104903,1,4,663,PR100390,WINDOWS,PR100390,4,1
U104904,3,11,196,PR100788,WINDOWS,PR100232,4,2
U104905,1,2,435,PR101000,ANDROID,PR101000,2,0
U104906,1,3,50,PR100017,WINDOWS,PR100017,0,1
U104907,2,3,604,PR100456,WINDOWS,PR100456,3,2
U104908,3,4,129,PR100017,WINDOWS,PR100017,2,3
U104909,5,2,1612,PR100200,ANDROID,PR100200,6,0
U104910,1,1,120,PR100113,WINDOWS,PR100113,1,0
U104911,0,1,41,PR100047,WINDOWS,PR100047,0,0
U104912,1,1,153,PR100234,ANDROID,PR100234,1,0
U104913,1,7,297,PR100428,WINDOWS,PR100339,8,16
U104914,5,8,748,PR100027,WINDOWS,PR100224,7,8
U104915,1,2,133,PR100095,WINDOWS,PR100095,1,9
U104916,1,4,968,PR100150,WINDOWS,PR100150,0,6
U104917,1,3,950,PR100185,WINDOWS,PR100185,0,1
U104918,4,26,456,PR100287,WINDOWS,PR100687,31,83
U104919,3,2,781,PR100115,ANDROID,PR100115,3,1
U104920,1,1,274,PR100188,WINDOWS,PR100188,1,0
U104921,2,2,1225,PR100333,WINDOWS,PR100333,1,13
U104922,1,5,185,PR100095,WINDOWS,PR100095,4,2
U104923,2,5,133,PR100166,WINDOWS,PR100232,5,2
U104924,1,1,68,PR100060,WINDOWS,PR100060,1,1
U104925,1,2,71,PR100102,ANDROID,PR100102,2,3
U104926,2,2,79,PR100450,ANDROID,PR100450,2,2
U104927,2,6,52,PR100655,WINDOWS,PR100044,13,0
U104928,2,2,349,PR100676,IOS,PR100200,3,0
U104929,1,1,62,PRODUCT101,WINDOWS,PR100108,0,1
U104930,2,6,70,PR100017,WINDOWS,PR100017,2,1
U104931,2,4,1222,PR100873,ANDROID,PR100873,3,0
U104932,2,3,216,PR100359,WINDOWS,PR100359,2,8
U104935,2,19,458,PR100390,WINDOWS,PR100123,25,42
U104936,1,1,604,PR100733,ANDROID,PR100733,1,0
U104937,5,22,1563,PR100657,WINDOWS,PR100657,14,48
U104938,2,2,621,PR100470,WINDOWS,PR100470,3,1
U104939,1,5,230,PR100484,ANDROID,PR100484,1,0
U104940,2,5,101,PR100415,WINDOWS,PR100415,3,2
U104941,2,2,2197,PR100302,WINDOWS,PR100505,2,0
U104942,0,0,165,PRODUCT101,WINDOWS,PR100390,0,0
U104943,1,1,246,PR100453,WINDOWS,PR100453,1,0
U104944,1,2,61,PR100089,ANDROID,PR100089,1,0
U104945,0,1,386,PR100074,WINDOWS,PR100074,0,0
U104946,1,2,1219,PR103056,WINDOWS,PR103056,2,1
U104947,0,0,766,PRODUCT101,WINDOWS,PR100003,0,0
U104948,2,4,58,PR100051,ANDROID,PR102273,5,6
U104950,2,13,55,PR103081,WINDOWS,PR100722,2,0
U104951,2,1,337,PR100487,ANDROID,PR100487,3,2
U104952,1,3,50,PR100422,WINDOWS,PR100422,3,0
U104953,1,2,54,PR100070,FEDORA,PR100275,1,0
U104954,2,3,178,PR100580,WINDOWS,PR100580,3,1
U104955,1,1,66,PR100446,ANDROID,PR100446,1,0
U104956,1,5,65,PR100498,ANDROID,PR100498,6,14
U104957,1,1,48,PR100187,LINUX,PR100187,1,0
U104958,4,9,58,PR100021,WINDOWS,PR100021,4,11
U104959,2,2,66,PR100296,WINDOWS,PR100296,1,5
U104960,1,5,1131,PR100072,WINDOWS,PR100661,3,4
U104961,1,4,1036,PR100390,WINDOWS,PR100390,4,2
U104962,2,8,342,PR100166,ANDROID,PR100182,11,9
U104963,1,5,1047,PR100017,WINDOWS,PR101154,13,28
U104964,2,3,235,PR100102,ANDROID,PR100876,2,1
U104965,2,1,207,PR100247,WINDOWS,PR100247,2,0
U104966,2,5,85,PR100390,WINDOWS,PR100390,7,6
U104967,3,4,46,PR100000,WINDOWS,PR100000,4,22
U104968,1,1,141,PR100279,UBUNTU,PR100279,1,0
U104969,1,5,108,PR101773,WINDOWS,PR101773,2,38
U104970,1,1,609,PR100025,ANDROID,PR100025,1,0
U104971,0,2,206,PR102165,WINDOWS,PR102165,0,0
U104972,4,25,243,PR100390,MAC OS X,PR100673,5,10
U104973,3,8,89,PR100136,WINDOWS,PR100301,3,1
U104974,2,17,254,PR100359,WINDOWS,PR100781,2,0
U104976,4,6,438,PR100453,WINDOWS,PR100453,5,26
U104977,3,7,91,PR100137,WINDOWS,PR100551,8,16
U104978,1,1,1038,PR100335,ANDROID,PR100335,1,0
U104979,2,1,1130,PR100094,WINDOWS,PR100094,2,0
U104980,2,3,66,PR100200,ANDROID,PR100200,3,6
U104981,3,4,374,PR100017,WINDOWS,PR100017,6,23
U104982,2,3,1091,PR101161,WINDOWS,PR101873,2,0
U104983,3,13,277,PR100043,WINDOWS,PR102259,2,1
U104984,3,14,88,PR100017,WINDOWS,PR100167,21,29
U104985,1,1,286,PR100406,WINDOWS,PR100406,1,0
U104987,1,1,2125,PR100044,ANDROID,PR100044,4,2
U104988,3,2,208,PR102626,WINDOWS,PR102626,9,2
U104989,1,1,60,PR100621,MAC OS X,PR100621,1,1
U104990,1,6,113,PR100390,WINDOWS,PR100390,10,14
U104992,1,2,1007,PR101839,WINDOWS,PR101839,1,1
U104993,1,2,263,PR100017,LINUX,PR100017,1,2
U104994,1,1,162,PR100166,WINDOWS,PR100166,1,0
U104995,2,5,1266,PR100341,WINDOWS,PR100341,2,0
U104996,3,6,96,PR100044,WINDOWS,PR100551,8,16
U104997,3,4,76,PR100234,ANDROID,PR100234,3,0
U104998,7,20,718,PR100102,UBUNTU,PR100102,56,74
U104999,2,2,293,PR100047,WINDOWS,PR100047,1,2
U105000,1,6,181,PR100017,WINDOWS,PR100426,6,14
U105001,2,4,102,PR100301,LINUX,PR100301,2,3
U105002,3,6,370,PR100017,ANDROID,PR100025,5,16
U105003,1,2,535,PR100534,WINDOWS,PR100534,1,0
U105004,4,4,138,PR100506,MAC OS X,PR100822,4,5
U105005,1,1,85,PR100081,WINDOWS,PR100081,1,0
U105006,4,10,192,PR100885,WINDOWS,PR100070,8,12
U105007,2,8,177,PR103751,WINDOWS,PR100250,4,8
U105008,1,1,654,PR100355,WINDOWS,PR100355,1,0
U105009,0,0,311,PRODUCT101,WINDOWS,PR109124,0,0
U105010,1,3,150,PR100241,WINDOWS,PR100241,2,1
U105011,0,1,150,PR100123,MAC OS X,PR100123,0,0
U105012,1,1,77,PR100102,WINDOWS,PR100102,1,1
U105013,3,6,48,PR100083,MAC OS X,PR101148,7,22
U105014,1,3,179,PR100246,WINDOWS,PR100246,1,0
U105015,2,3,77,PR100145,WINDOWS,PR100145,14,12
U105016,2,3,1104,PR100163,WINDOWS,PR100103,3,1
U105017,2,31,58,PR100123,ANDROID,PR100072,80,66
U105018,4,1,417,PR100192,WINDOWS,PR100192,4,27
U105019,0,0,330,PRODUCT101,WINDOWS,PR102279,0,0
U105020,1,1,806,PR100030,LINUX,PR100030,1,0
U105021,1,1,99,PR100311,WINDOWS,PR100311,1,0
U105022,2,7,447,PR102705,WINDOWS,PR102705,7,20
U105023,1,2,375,PR100390,WINDOWS,PR100390,2,6
U105024,1,1,120,PRODUCT101,WINDOWS,PRODUCT101,0,1
U105025,1,1,85,PRODUCT101,WINDOWS,PRODUCT101,0,7
U105026,1,2,77,PR100209,MAC OS X,PR100209,1,1
U105027,2,3,892,PR101064,WINDOWS,PR101064,2,0
U105028,1,4,44,PR100515,WINDOWS,PR100515,2,2
U105029,0,1,611,PR100275,WINDOWS,PR100275,0,0
U105030,4,12,273,PR100910,WINDOWS,PR100028,15,30
U105031,0,1,129,PRODUCT101,WINDOWS,PRODUCT101,0,0
U105032,4,5,425,PR100152,WINDOWS,PR100152,3,11
U105033,0,1,310,PR100193,WINDOWS,PR100193,0,0
U105034,1,2,71,PR100103,WINDOWS,PR100103,2,2
U105035,1,2,465,PR100017,WINDOWS,PR100017,2,5
U105036,3,6,685,PR100578,WINDOWS,PR100578,6,4
U105037,2,4,207,PR100657,WINDOWS,PR100657,4,0
U105038,1,3,95,PR100017,WINDOWS,PR100017,1,0
U105039,3,4,261,PR100390,WINDOWS,PR100390,4,9
U105040,1,5,411,PR101223,WINDOWS,PR101223,4,0
U105041,1,4,199,PR101312,WINDOWS,PR101312,4,3
U105042,1,2,107,PR101320,ANDROID,PR101320,2,0
U105043,1,1,1002,PRODUCT101,WINDOWS,PRODUCT101,0,8
U105044,1,1,90,PR100901,WINDOWS,PR100901,1,1
U105045,3,11,374,PR100017,ANDROID,PR100908,6,1
U105046,3,8,568,PR100017,WINDOWS,PR100515,10,9
U105047,1,4,341,PR100147,WINDOWS,PR100134,1,0
U105048,3,15,175,PR100390,WINDOWS,PR100873,13,36
U105049,1,3,1758,PR100003,WINDOWS,PR100591,0,3
U105050,1,1,54,PR100017,WINDOWS,PR100017,1,3
U105051,4,11,148,PR101367,WINDOWS,PR101042,18,57
U105052,3,4,73,PR100250,WINDOWS,PR100250,7,10
U105054,1,10,160,PR100114,WINDOWS,PR100114,1,3
U105055,1,2,85,PR100500,WINDOWS,PR101108,1,4
U105056,2,2,45,PR103800,WINDOWS,PR103800,1,2
U105057,1,2,117,PR100061,UBUNTU,PR100061,1,3
U105058,4,3,48,PR100771,ANDROID,PR100771,5,10
U105059,1,2,141,PR100028,WINDOWS,PR100028,2,0
U105060,2,5,159,PR100138,WINDOWS,PR100839,2,0
U105061,1,1,425,PR100359,WINDOWS,PR100359,1,0
U105062,2,7,107,PR100102,ANDROID,PR100123,11,11
U105063,3,4,91,PR100170,WINDOWS,PR100170,3,1
U105064,1,1,942,PR100859,WINDOWS,PR100859,1,1
U105065,1,1,147,PRODUCT101,WINDOWS,PRODUCT101,0,2
U105066,0,1,46,PR102372,WINDOWS,PR102372,1,0
U105067,2,2,84,PR100618,ANDROID,PR100618,2,0
U105068,3,5,52,PR100390,WINDOWS,PR100498,4,3
U105069,1,1,879,PR101314,WINDOWS,PR101314,1,15
U105070,3,4,51,PR100070,WINDOWS,PR100070,2,4
U105071,3,1,626,PR100012,ANDROID,PR100012,3,0
U105072,1,2,95,PR100017,WINDOWS,PR100017,2,6
U105073,2,7,165,PR100088,WINDOWS,PR100088,3,5
U105074,2,4,69,PR100197,WINDOWS,PR100197,4,3
U105075,3,15,927,PR100027,WINDOWS,PR100044,4,2
U105076,1,1,374,PR100586,ANDROID,PR100586,1,1
U105077,1,1,1064,PR100017,WINDOWS,PR100017,1,1
U105078,2,6,395,PR100025,ANDROID,PR100025,3,0
U105079,1,5,143,PR103806,WINDOWS,PR103806,4,5
U105080,2,2,437,PR100044,LINUX,PR100044,2,0
U105081,2,2,629,PR100318,ANDROID,PR100318,2,2
U105082,3,5,77,PR100354,ANDROID,PR100354,3,0
U105083,1,1,324,PRODUCT101,ANDROID,PRODUCT101,0,1
U105084,1,6,102,PR100017,ANDROID,PR101831,4,4
U105085,1,1,288,PR100025,ANDROID,PR100025,1,0
U105086,2,3,2163,PR100492,LINUX,PR100841,3,6
U105088,1,1,49,PRODUCT101,WINDOWS,PRODUCT101,0,1
U105089,1,1,1181,PR100488,CHROME OS,PR100488,2,0
U105090,2,1,87,PR100234,WINDOWS,PR100234,3,0
U105091,1,2,246,PR102400,WINDOWS,PR102400,1,0
U105092,2,5,109,PR100505,ANDROID,PR100210,4,3
U105093,1,1,112,PR100470,ANDROID,PR100470,2,2
U105094,1,1,597,PR100017,WINDOWS,PR100017,1,1
U105095,1,3,877,PR100095,WINDOWS,PR100095,2,1
U105096,1,1,84,PR100073,ANDROID,PR100073,1,1
U105097,5,6,148,PR100166,WINDOWS,PR100390,13,7
U105098,3,4,1878,PR101308,ANDROID,PR100210,3,1
U105099,1,7,104,PR100390,WINDOWS,PR100773,4,10
U105100,2,5,119,PR100910,WINDOWS,PR100910,1,2
U105101,2,5,1912,PR100152,WINDOWS,PR100152,1,7
U105102,2,1,115,PR100073,ANDROID,PR100073,3,0
U105103,2,3,1009,PR100000,MAC OS X,PR100000,1,4
U105104,3,5,357,PR100102,WINDOWS,PR100166,5,25
U105105,1,1,526,PR100121,WINDOWS,PR100121,1,1
U105106,2,2,116,PR100055,ANDROID,PR100055,1,1
U105107,3,6,332,PR100676,ANDROID,PR100676,13,3
U105108,1,1,41,PR100328,WINDOWS,PR100328,1,1
U105109,2,2,248,PR100240,WINDOWS,PR100240,2,3
U105110,2,7,850,PR100557,ANDROID,PR100975,6,4
U105111,1,4,750,PR100138,WINDOWS,PR100138,1,0
U105112,2,5,110,PR100809,ANDROID,PR100809,3,2
U105113,1,1,511,PR101233,WINDOWS,PR101233,2,10
U105114,1,3,413,PR100500,WINDOWS,PR100500,1,0
U105115,2,2,69,PR100102,ANDROID,PR100102,1,2
U105116,2,2,671,PR100025,WINDOWS,PR100025,2,3
U105117,1,9,115,PR100072,WINDOWS,PR100390,5,8
U105118,1,2,1168,PR100471,WINDOWS,PR100471,2,2
U105119,3,6,1133,PR100788,ANDROID,PR100788,3,0
U105120,3,3,1162,PR100901,WINDOWS,PR100578,3,9
U105121,3,5,102,PR100322,WINDOWS,PR100322,4,0
U105122,2,4,106,PR100123,WINDOWS,PR100390,7,18
U105123,1,2,1585,PR100606,WINDOWS,PR100606,2,1
U105124,1,1,695,PRODUCT101,WINDOWS,PRODUCT101,0,3
U105125,7,2,73,PR101342,WINDOWS,PR101342,19,2
U105126,1,1,2087,PR100417,WINDOWS,PR100417,1,0
U105127,4,2,77,PR100070,WINDOWS,PR100910,5,2
U105128,1,3,132,PR100166,WINDOWS,PR100040,3,3
U105129,1,5,436,PR100024,ANDROID,PR100024,3,1
U105130,2,8,78,PR100642,ANDROID,PR101570,10,3
U105131,1,10,343,PR100060,WINDOWS,PR101034,10,26
U105132,1,4,285,PR100578,WINDOWS,PR100578,5,4
U105133,1,2,170,PR100102,WINDOWS,PR100102,5,18
U105134,1,4,97,PR100200,WINDOWS,PR100028,2,6
U105135,1,7,76,PR100028,WINDOWS,PR100028,3,26
U105136,1,1,174,PR100403,ANDROID,PR100403,1,0
U105137,5,10,131,PR100079,WINDOWS,PR100367,25,7
U105138,3,3,1107,PR100390,WINDOWS,PR100390,6,3
U105139,0,0,347,PRODUCT101,WINDOWS,PR100481,0,0
U105140,2,2,773,PR100359,WINDOWS,PR100359,2,0
U105141,1,2,234,PR100083,WINDOWS,PR100083,2,1
U105142,2,2,505,PR100336,WINDOWS,PR100336,2,0
U105143,3,2,68,PR100084,WINDOWS,PR100084,21,25
U105144,5,2,437,PR100166,WINDOWS,PR100390,12,11
U105145,2,3,942,PR100176,ANDROID,PR100176,6,1
U105146,1,3,54,PR100000,MAC OS X,PR100000,1,7
U105147,5,9,1212,PR100119,WINDOWS,PR100052,6,8
U105148,1,3,341,PR100017,WINDOWS,PR100017,1,2
U105149,2,10,992,PR100390,MAC OS X,PR100390,18,28
U105150,1,1,63,PR100102,ANDROID,PR100102,2,0
U105151,1,1,175,PRODUCT101,WINDOWS,PRODUCT101,0,3
U105152,0,0,224,PRODUCT101,ANDROID,PR100369,0,0
U105153,1,6,344,PR100279,WINDOWS,PR100279,1,0
U105154,1,10,109,PR100051,WINDOWS,PR100051,3,1
U105155,1,2,91,PR100870,WINDOWS,PR100870,2,0
U105156,1,1,115,PR100520,ANDROID,PR100520,1,0
U105157,1,1,857,PR100089,ANDROID,PR100089,1,0
U105158,1,3,44,PR100487,WINDOWS,PR100487,1,4
U105159,1,1,1250,PR100747,WINDOWS,PR100747,3,1
U105160,1,1,42,PR100060,WINDOWS,PR100060,1,9
U105161,2,3,51,PR100080,ANDROID,PR100080,2,5
U105162,1,3,118,PR100134,WINDOWS,PR100134,1,3
U105163,1,3,1640,PR100258,ANDROID,PR101882,1,0
U105164,2,3,472,PR100106,UBUNTU,PR100106,3,2
U105165,1,3,58,PR100906,WINDOWS,PR101268,1,0
U105166,1,4,349,PR103846,MAC OS X,PR103846,3,2
U105167,1,2,507,PR100567,ANDROID,PR100567,1,0
U105168,1,1,111,PR100449,ANDROID,PR100449,1,0
U105169,1,2,47,PR100609,WINDOWS,PR100609,3,42
U105170,3,11,512,PR100108,WINDOWS,PR100035,6,3
U105172,2,5,310,PR100102,WINDOWS,PR100102,3,2
U105173,1,2,1048,PR100145,WINDOWS,PR100145,1,0
U105174,1,2,180,PR100672,WINDOWS,PR100672,1,0
U105175,1,1,768,PR100017,WINDOWS,PR100017,1,0
U105176,2,4,681,PR101024,WINDOWS,PR101024,4,3
U105177,4,13,853,PR100054,WINDOWS,PR100153,7,27
U105178,2,2,76,PR100469,WINDOWS,PR100469,2,0
U105179,1,1,853,PR100166,WINDOWS,PR100166,1,1
U105180,1,1,641,PR101234,WINDOWS,PR101234,1,0
U105181,3,6,208,PR100279,ANDROID,PR100279,5,2
U105182,0,1,614,PR100277,MAC OS X,PR100277,0,0
U105183,3,3,84,PR100099,WINDOWS,PR100099,5,0
U105184,1,1,51,PR100097,ANDROID,PR100097,1,0
U105185,6,6,163,PR100166,ANDROID,PR100166,14,14
U105186,1,1,1081,PR100025,ANDROID,PR100025,1,0
U105187,1,2,97,PR100220,WINDOWS,PR100220,2,1
U105188,1,5,521,PR100400,WINDOWS,PR101217,6,24
U105189,4,8,1460,PR100817,IOS,PR100817,6,0
U105190,3,7,491,PR100013,WINDOWS,PR100237,9,15
U105191,2,2,75,PR100487,WINDOWS,PR100487,1,4
U105192,0,0,84,PRODUCT101,ANDROID,PRODUCT101,0,0
U105193,2,2,64,PR100113,WINDOWS,PR100113,2,0
U105194,3,9,344,PR100631,ANDROID,PR100642,5,1
U105195,1,1,165,PR101339,WINDOWS,PR101339,1,7
U105196,1,1,143,PR100099,WINDOWS,PR100099,1,0
U105197,2,4,1060,PR100200,ANDROID,PR100010,5,0
U105198,1,2,45,PR100301,ANDROID,PR100301,1,2
U105199,1,1,105,PR100724,ANDROID,PR100724,1,1
U105200,2,17,714,PR100390,WINDOWS,PR100390,30,41
U105201,1,3,490,PR101148,ANDROID,PR101148,1,2
U105202,1,3,239,PR100308,WINDOWS,PR100308,1,0
U105204,4,3,80,PR100166,WINDOWS,PR100166,5,3
U105205,4,2,95,PR100030,WINDOWS,PR100030,1,29
U105206,0,0,1150,PRODUCT101,ANDROID,PR100023,0,0
U105207,2,2,551,PR101019,ANDROID,PR101019,2,0
U105208,2,6,87,PR100393,WINDOWS,PR100113,3,32
U105209,4,7,382,PR100080,WINDOWS,PR100113,6,19
U105210,1,2,128,PR100003,WINDOWS,PR101642,1,0
U105211,0,2,281,PR100024,WINDOWS,PR100024,1,0
U105212,3,11,404,PR100390,WINDOWS,PR100244,10,14
U105213,1,1,957,PR100250,WINDOWS,PR100250,1,0
U105214,1,1,82,PR100181,WINDOWS,PR100181,2,0
U105215,2,4,42,PR100145,WINDOWS,PR100145,5,2
U105216,1,1,367,PR100168,WINDOWS,PR100168,1,0
U105217,1,5,266,PR100551,WINDOWS,PR100551,2,2
U105218,4,7,295,PR101882,WINDOWS,PR101882,6,3
U105219,2,9,123,PR100771,WINDOWS,PR100771,11,84
U105220,1,4,1813,PR102261,WINDOWS,PR100551,1,1
U105221,1,4,765,PR100209,ANDROID,PR100209,0,4
U105222,1,2,190,PR100241,MAC OS X,PR100241,2,0
U105223,3,8,599,PR100390,WINDOWS,PR100390,20,18
U105224,1,1,281,PR100098,WINDOWS,PR100098,2,57
U105225,1,1,196,PRODUCT101,WINDOWS,PR100279,0,1
U105226,1,1,41,PR100453,WINDOWS,PR100453,1,0
U105227,2,1,335,PR100055,WINDOWS,PR100055,2,0
U105228,4,7,1454,PR100308,WINDOWS,PR100308,5,21
U105229,2,3,1740,PR100245,WINDOWS,PR100245,2,1
U105230,2,6,300,PR100135,WINDOWS,PR101415,3,6
U105231,2,2,353,PR100484,ANDROID,PR100484,2,0
U105232,2,11,124,PR100166,WINDOWS,PR100044,20,20
U105233,1,2,85,PR100209,ANDROID,PR100209,1,1
U105234,3,21,1714,PR100919,WINDOWS,PR100035,12,5
U105235,4,7,118,PR100250,WINDOWS,PR100312,6,10
U105236,6,43,94,PR101042,WINDOWS,PR100051,136,422
U105237,2,3,95,PR100166,WINDOWS,PR100166,3,1
U105238,4,2,77,PR100010,ANDROID,PR100184,9,1
U105239,1,2,155,PR100017,UBUNTU,PR100017,1,1
U105240,2,2,63,PRODUCT101,ANDROID,PR100225,0,4
U105241,1,1,639,PR100116,WINDOWS,PR100116,1,13
U105242,2,1,163,PR100025,ANDROID,PR100025,3,0
U105243,2,5,892,PR100010,ANDROID,PR100010,2,3
U105244,3,3,1499,PR100130,WINDOWS,PR100017,3,5
U105245,1,1,107,PR100089,ANDROID,PR100089,1,1
U105246,3,12,1052,PR100340,WINDOWS,PR100102,1,8
U105247,1,1,237,PR100219,ANDROID,PR100219,1,0
U105248,3,3,325,PR100785,WINDOWS,PR101164,6,6
U105249,1,1,138,PR100268,WINDOWS,PR100268,1,2
